Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1310.72782858736,1309.1,1325.4241313721413,1326.3,1326.3127410521138,1324.5,1325.9424537792434,1326.4,1325.7106003975218,1326.3,0,200,199.2,false,true,true,true,true
1310.0414965929754,1307.3,1325.6619388980087,1326.3,1325.8205628293415,1324.5,1326.0938334303664,1326.6,1325.9249306753911,1326.7,0,200,199.3,false,true,true,true,true
1309.1342451945407,1306.1,1325.8080281348648,1326.1,1325.3669874864011,1323.8,1325.9869035202173,1324.8,1326.0810680331383,1326.3,0,200,199.2,false,true,true,true,true
1308.3104157757921,1306.1,1325.7243952630847,1324.9,1324.9958360354949,1324.2,1325.6374957067178,1324.6,1326.1948124593882,1326.7,0,200,199,false,true,true,true,true
1307.8731709892133,1307.3,1325.3648080478711,1323.9,1324.8204847729517,1325.1,1325.4101068317148,1323.4,1326.4405803778091,1327.5,0,200,199.1,false,true,true,true,true
1308.0433616450441,1309.7,1324.9399462381366,1323.7,1324.8149229420803,1325.9,1325.0815501252268,1323.6,1326.6196197267182,1326.1,0,200,199.1,false,true,true,true,true
1308.5474584462984,1310.3,1324.4132304721718,1322.7,1325.0009285540984,1325.3,1324.65214266576,1323,1326.5599906657135,1326.5,0,200,199.4,false,true,true,true,true
1308.9961408237452,1310.9,1323.8937683170839,1323.9,1325.1635827397106,1325.7,1323.936124849198,1323,1326.4379762551323,1326.1,0,200,199.2,false,true,true,true,true
1309.9660452128287,1311.9,1323.5879599893838,1322.5,1325.6472769792877,1327.7,1323.763410275666,1323.6,1326.0747016580272,1324.1,0,200,199.3,false,true,true,true,true
1310.789795782928,1314.1,1323.4554737304784,1323.7,1326.0417065276674,1326.5,1323.7733447698804,1324,1325.6200025796561,1324.7,0,200,199.4,false,true,true,true,true
1311.7157020224824,1314.3,1323.440412030383,1323.1,1326.0846848669057,1326.5,1323.8077329942726,1323.8,1325.1801548752021,1323.3,0,200,199.5,false,true,true,true,true
1312.2273087015865,1312.9,1323.3751376406906,1323.9,1326.115994135926,1326.1,1323.9685397029557,1325,1324.8597304392929,1324.3,0,200,198.5,false,true,true,true,true
1312.382800400261,1312.3,1323.4361901314719,1324.1,1326.1659536594079,1325.7,1324.1671388512498,1324.6,1324.7620598491762,1323.7,0,200,199.4,false,true,true,true,true
1312.3020472808976,1311.7,1323.8093920169981,1324.7,1325.9596876488422,1325.5,1324.5405599983292,1326,1324.3772717933475,1324.1,0,200,199.4,false,true,true,true,true
1312.2200382737467,1312.3,1324.2412587799249,1326.1,1325.699122378986,1324.5,1324.9368132775426,1326,1324.4377448392815,1325.1,0,200,199.6,false,true,true,true,true
1312.0516913743,1310.9,1324.5287181340695,1324.5,1325.4278501659758,1324.9,1325.2526306818781,1326.2,1324.5632519673979,1324.7,0,200,199.7,false,true,true,true,true
1311.521786680586,1309.3,1324.6838271570309,1325.7,1325.2302312061597,1324.5,1325.4555492963812,1325.8,1324.6818336424997,1325.3,0,200,199.5,false,true,true,true,true
1310.7284909287778,1307.9,1324.9325777003469,1325.5,1324.936937095227,1323.2,1325.4947691786156,1325.4,1324.8225212474047,1325.1,0,200,199.4,false,true,true,true,true
1309.8790728039498,1307.3,1325.0323367112874,1325.1,1324.5467935913107,1323.2,1325.4418873022605,1324.6,1324.9521617405076,1326.3,0,200,199.5,false,true,true,true,true
1309.0430722187216,1306.3,1324.9149527562251,1323.5,1324.1811249948835,1323.4,1325.2947592118703,1324.6,1325.2095097767801,1326.3,0,200,199.4,false,true,true,true,true
1308.2439972198895,1306.7,1324.612231380001,1323.9,1323.9418903101964,1323,1325.1061247934274,1323.6,1325.5055893185265,1325.5,0,200,199.2,false,true,true,true,true
1307.7161815698585,1306.5,1324.3645509852518,1322.9,1323.7404593038545,1323.4,1324.8329513513968,1323,1325.6126759584101,1326.5,0,200,199.5,false,true,true,true,true
1307.5453178077655,1309.3,1323.8575821734416,1323.5,1323.717604029795,1324.7,1324.0320794684576,1323,1325.8759014586683,1326.1,0,200,199.3,false,true,true,true,true
1308.103185589574,1309.9,1323.5975885622563,1322.3,1323.9843348472552,1324.7,1323.8061611589928,1323.4,1325.8281423663207,1325.3,0,200,199.3,false,true,true,true,true
1308.6724927108548,1310.5,1323.1366754491585,1321.5,1324.1786454480809,1324.7,1323.6008554674113,1322.7,1325.6847461703094,1325.3,0,200,199.2,false,true,true,true,true
1309.2772843205032,1311.3,1322.7737540345288,1322.1,1324.2251700075203,1324.5,1323.3291127027026,1322.5,1325.5259814473832,1324.3,0,200,198.7,false,true,true,true,true
1309.7721707593068,1310.9,1322.6179737918442,1322.3,1324.2319116111021,1325.1,1323.1039999012805,1322.5,1325.2745677650141,1324.3,0,200,199.5,false,true,true,true,true
1310.2141434843834,1311.9,1322.5316405698013,1322.3,1324.3861535715293,1325.7,1322.9400075883023,1322.3,1324.9828113377978,1323.5,0,200,199.7,false,true,true,true,true
1310.9705327696349,1314.1,1322.4144456244594,1321.5,1324.661423518523,1324.7,1322.7933898599817,1322.9,1324.6616656444107,1324.3,0,200,199.4,false,true,true,true,true
1311.8202159705911,1313.7,1322.2204661383635,1322.9,1324.807652686319,1325.1,1322.7408824831132,1322.9,1324.4548654272612,1323.1,0,200,199.6,false,true,true,true,true
1312.769113894823,1313.9,1322.4009186647793,1322.9,1324.9867468098096,1325.7,1322.8291323428052,1323,1324.0191516362647,1323.7,0,200,199.1,false,true,true,true,true
1312.9675571439984,1313.1,1322.5635755354454,1323.1,1325.0989493885868,1325.1,1322.9569778541145,1323.6,1323.7831678441187,1322.6,0,200,199.6,false,true,true,true,true
1312.7320062732392,1311.1,1322.8449756562222,1324.1,1325.0992346406128,1325.1,1323.2130182649914,1324.2,1323.5298029796054,1323.1,0,200,199.6,false,true,true,true,true
1312.26174839035,1310.9,1323.0228216409078,1322.9,1325.1265934933526,1325.3,1323.5624473146277,1324.8,1323.5217111578206,1323.9,0,200,199.7,false,true,true,true,true
1311.8377173097476,1310.5,1322.9894742762251,1322.9,1325.0922220311406,1324.7,1323.8713048088314,1324.6,1323.5429674002175,1323.5,0,200,199.4,false,true,true,true,true
1311.5559661679306,1311.1,1323.1280873688752,1324.1,1324.8635499094478,1324,1324.1234553011222,1324.6,1323.5041502504259,1323.5,0,200,199.3,false,true,true,true,true
1311.2692602695709,1309.9,1323.3105187008405,1323.5,1324.6019359952975,1323.2,1324.3071442881019,1324.2,1323.584476562771,1324.3,0,200,199.5,false,true,true,true,true
1310.7074343867494,1307.1,1323.443418011318,1323.9,1324.3298998559262,1322.8,1324.3323555885261,1323.8,1323.751597636714,1325.1,0,200,199.2,false,true,true,true,true
1309.9180354333639,1306.1,1323.5945358633116,1323.3,1323.968818085978,1322.6,1324.2421175577281,1324.6,1324.0090988330876,1324.5,0,200,199.2,false,true,true,true,true
1308.3880223572087,1307.3,1323.5156470503887,1323.3,1323.2376026490024,1321.8,1324.0730208867408,1322.7,1324.4345732567276,1325.5,0,200,199.2,false,true,true,true,true
1308.1469149662532,1307.7,1323.2941903149097,1322.1,1323.0373357876795,1323.2,1323.7409578787631,1323,1324.6423946516957,1324.9,0,200,199.2,false,true,true,true,true
1308.1070260108477,1308.3,1322.9699551097992,1322.1,1323.1629539775995,1323.8,1323.4176003139951,1322.1,1324.739488257303,1325.1,0,200,199.2,false,true,true,true,true
1308.213722573686,1308.7,1322.5436958187261,1320.7,1323.308767609692,1323.6,1323.0870090484141,1322.3,1324.7287667809635,1324.3,0,200,199.6,false,true,true,true,true
1308.4543561975881,1309.5,1322.0702641015398,1320.9,1323.5371710335112,1324.7,1322.8461767814324,1321.3,1324.5852010498227,1324.1,0,200,199.6,false,true,true,true,true
1308.9554678624243,1311.1,1321.7525251144966,1320.9,1323.7578626296317,1325.5,1322.5349777546269,1321.9,1324.3448596734358,1323.3,0,200,199.5,false,true,true,true,true
1309.8906944927126,1313.7,1321.6296597960591,1321.7,1324.0272383394852,1324,1322.2811214804133,1322.5,1324.0611693049088,1322.2,0,200,199.3,false,true,true,true,true
1310.9521119712911,1313.1,1321.6487578997428,1322.7,1324.2234757166577,1324.2,1322.2590961470032,1322.5,1323.7051730761639,1322.8,0,200,199.3,false,true,true,true,true
1311.8763330801585,1311.9,1321.9889106437427,1322.3,1324.138377137456,1323.8,1322.5214838312743,1323.6,1323.1938837833973,1322.6,0,200,199.2,false,true,true,true,true
1311.5840973513511,1309.7,1322.3991872648548,1324.7,1324.0736552425521,1324,1322.7600101922765,1323.2,1323.0597891522389,1322.8,0,200,199.3,false,true,true,true,true
1310.855336747295,1308.1,1322.9152778739992,1323.9,1323.9179018229261,1323,1323.0423783411466,1324.4,1323.1114333939213,1323.7,0,200,199.4,false,true,true,true,true
1309.9986297009573,1307.3,1323.2640934160722,1324.5,1323.5057755456073,1321.8,1323.4109868715664,1324.4,1323.2169333059937,1323.3,0,200,199.1,false,true,true,true,true
1309.1573192129158,1306.5,1323.4638997779248,1323.5,1323.0426395805966,1321.8,1323.5980611680434,1323.8,1323.293788884577,1323.7,0,200,199.4,false,true,true,true,true
1308.5987354523133,1307.7,1323.4465503175052,1323.3,1322.8138540898437,1321.8,1323.6528896805357,1322.9,1323.4855326150373,1324.3,0,200,199.3,false,true,true,true,true
1308.3275682939561,1307.5,1323.2710051198987,1322.3,1322.6471862612375,1321.6,1323.5706519530411,1323,1323.6795180093382,1324.3,0,200,199.4,false,true,true,true,true
1308.1300258653521,1308.1,1322.9530649385933,1322.1,1322.3900152493345,1321.6,1323.4021384332243,1322.9,1323.820834332952,1324.7,0,200,199.3,false,true,true,true,true
1308.0675714284821,1307.9,1322.6942978040838,1321.9,1322.1755178168814,1322,1323.2793781028108,1322.3,1324.030964648694,1323.5,0,200,199.3,false,true,true,true,true
1308.1987662492693,1309.3,1322.1784043844232,1320.7,1322.1078903612345,1322.4,1322.7433354947261,1321.3,1323.9682553222929,1324.1,0,200,199,false,true,true,true,true
1308.6335180196661,1310.3,1321.5869447288069,1319.3,1322.2143522438703,1322.6,1322.18854846039,1320.1,1324.0311764347582,1324.3,0,200,199.2,false,true,true,true,true
1309.3303448159616,1312.1,1321.1017704785791,1320.3,1322.4819659553409,1323.8,1321.8115429787349,1321.5,1323.9955606558506,1323.5,0,200,199.4,false,true,true,true,true
1310.4352989148606,1314.7,1320.8840813779993,1320.3,1322.8941281322479,1324.2,1321.6998047403185,1321.3,1323.6845289136077,1322.2,0,200,199.1,false,true,true,true,true
1311.5389079239087,1314.3,1320.8069503020613,1320.9,1323.248686051201,1324.2,1321.5912535568405,1322.1,1323.2000105825637,1321.6,0,200,199.3,false,true,true,true,true
1312.1799692053626,1313.5,1320.9408184702625,1321.7,1323.4255246247044,1323.8,1321.6207793575963,1322.1,1322.9013461633265,1321.2,0,200,199.3,false,true,true,true,true
1312.4297672230509,1312.7,1321.2012463234694,1321.9,1323.5000475700804,1322.8,1321.7508927920655,1323.2,1322.6294701695263,1321.4,0,200,199.3,false,true,true,true,true
1312.2044767124842,1309.1,1321.4181163306273,1322.7,1323.4457325550388,1322.6,1321.9950098363431,1324.2,1322.2685050639459,1322.4,0,200,199.3,false,true,true,true,true
1311.55163604687,1307.9,1321.6575570034015,1322.5,1323.2432583388927,1321.8,1322.9037711070291,1324,1322.2856218634897,1322.8,0,200,199.4,false,true,true,true,true
1309.8208324178675,1306.9,1322.04554627033,1322.3,1322.6993519265093,1322.2,1323.052077984868,1322.9,1322.3981298770007,1322.6,0,200,199.3,false,true,true,true,true
1308.8648894606072,1305.7,1322.0331799798669,1321.7,1322.5366215874678,1322,1323.0243627405323,1323,1322.6294215569026,1323.9,0,200,199.3,false,true,true,true,true
1308.1684950501331,1306.9,1322.024171267065,1322.3,1322.2008658464854,1320.6,1322.922719327044,1322.3,1323.1101521887742,1324.9,0,200,199.2,false,true,true,true,true
1307.9869916272792,1308.1,1321.9904574647144,1321.5,1321.8748181644835,1321.4,1322.617889245322,1321.3,1323.4875104578196,1324.1,0,200,199.2,false,true,true,true,true
1308.2348829837074,1309.7,1321.8301420654097,1321.3,1321.8545042475102,1322.2,1322.3686726807509,1321.7,1323.7081098966776,1324.5,0,200,199.3,false,true,true,true,true
1308.6869797312438,1310.1,1321.4961455826772,1319.9,1321.921158921115,1322.8,1322.2414231285852,1320.9,1323.6923324497891,1322.8,0,200,199.1,false,true,true,true,true
1309.1792337642651,1310.9,1321.0627753033139,1319.9,1322.0511693001049,1322.8,1321.985816867689,1321.3,1323.4907813979069,1323.1,0,200,199,false,true,true,true,true
1309.61928880936,1312.3,1320.7742206532266,1320.3,1322.2544846950984,1323.8,1321.7453082902875,1320.1,1323.3846801466057,1322.4,0,200,199.3,false,true,true,true,true
1310.1299216381788,1313.3,1320.6183137186677,1320.7,1322.53835307445,1323.4,1321.4614961175764,1321.1,1323.2123578249916,1321.6,0,200,199.4,false,true,true,true,true
1311.4372996377983,1312.7,1320.6713929289942,1321.1,1323.0365872072432,1323.8,1321.2472507154607,1321.5,1322.5076393603076,1321.4,0,200,199,false,true,true,true,true
1311.7529849902196,1312.5,1320.8420663468378,1321.5,1323.1352575949763,1323,1321.3430258487851,1321.7,1322.2340546974715,1321.6,0,200,199.1,false,true,true,true,true
1311.9829584559216,1312.7,1321.0478532891909,1321.7,1323.0713826885994,1322.8,1321.4399480777574,1321.7,1322.0347511422297,1321.4,0,200,199.5,false,true,true,true,true
1311.9061322651141,1310.7,1321.3878242641172,1322.9,1322.8619441919595,1321.8,1321.5648570035019,1322.1,1321.9167116438239,1321.8,0,200,199.2,false,true,true,true,true
1311.4428994470129,1309.7,1321.7169426998025,1322.3,1322.6822193958596,1322.6,1321.7644560433525,1322.5,1321.96647635638,1322.4,0,200,199,false,true,true,true,true
1310.8067776553094,1308.5,1321.8752488767664,1322.3,1322.4969896690857,1321.4,1321.8827107991942,1321.9,1322.0570315263963,1322.2,0,200,199,false,true,true,true,true
1310.0990101603015,1307.9,1321.9905732650509,1322.3,1322.1448433603009,1320.8,1322.0638868212989,1322.5,1322.2180286909709,1322.2,0,200,199.1,false,true,true,true,true
1309.2847474231876,1306.3,1321.9659816729029,1321.5,1321.8068553216958,1321.4,1322.2773248006174,1322.3,1322.3353134354845,1323.7,0,200,199.1,false,true,true,true,true
1308.5558103178046,1307.9,1321.7580096087154,1320.3,1321.6149366824707,1320.2,1322.3106324048886,1321.3,1322.5022072897018,1323.9,0,200,199.3,false,true,true,true,true
1308.2419956847573,1307.9,1321.4435978451011,1319.9,1321.3936728193378,1320.2,1322.1719903471965,1321.7,1322.8545716326048,1323.7,0,200,199.4,false,true,true,true,true
1308.1901002677255,1308.7,1320.8673453870401,1320.7,1320.9420827313609,1321,1321.585112736037,1319.3,1323.1217822197855,1322.6,0,200,199.1,false,true,true,true,true
1308.3556944467452,1308.9,1320.5096722871704,1318.4,1321.0664120762458,1321.8,1321.04613379181,1319.9,1323.0751415440313,1323.3,0,200,199.2,false,true,true,true,true
1308.612083316194,1309.7,1320.0862048903728,1319.5,1321.2384378478912,1321.6,1320.7077953875055,1319.7,1322.9868622020347,1322.2,0,200,199.1,false,true,true,true,true
1309.0432193631405,1310.7,1319.9270441096382,1319.5,1321.4180589161615,1322.2,1320.3798662623822,1319.3,1322.6917677061208,1321.6,0,200,199.2,false,true,true,true,true
1309.7374121428541,1312.5,1319.7296440025784,1318.9,1321.6846662271985,1322.6,1320.1952754360466,1320.1,1322.3138881654595,1321,0,200,199.3,false,true,true,true,true
1310.5417858423609,1312.9,1319.6672932454599,1320.1,1321.9331889541568,1322.6,1320.250860304016,1320.7,1321.7942474397405,1319.8,0,200,199.4,false,true,true,true,true
1311.3449720365438,1314.1,1319.7576266215165,1319.9,1322.11423515217,1323.2,1320.3728064457928,1320.7,1321.3342414764752,1320.4,0,200,199,false,true,true,true,true
1312.0115378973992,1313.5,1319.9320377363358,1320.9,1322.3275785560008,1322.8,1320.5159450293561,1322.7,1321.0534340598751,1320.2,0,200,199.3,false,true,true,true,true
1312.3070667831098,1311.7,1320.3577559487658,1321.5,1322.5101480360022,1322,1320.89173048138,1322.9,1320.8217177546958,1321.4,0,200,199.4,false,true,true,true,true
1312.2779970276874,1310.1,1320.7493403469414,1322.7,1322.4802416880775,1321.6,1321.4098456855065,1322.3,1320.8158211563391,1321,0,200,199.1,false,true,true,true,true
1311.2511841344372,1308.9,1321.4103600818639,1321.7,1322.1067000945955,1321.6,1321.9683887269837,1322.9,1321.0232685063729,1321.6,0,200,199.4,false,true,true,true,true
1310.5042087646084,1308.1,1321.5433024590586,1322.1,1321.8876725515245,1321,1322.1398778172061,1322.3,1321.2884613589858,1322.4,0,200,199.3,false,true,true,true,true
1309.661383502226,1306.7,1321.585847486173,1321.3,1321.4837538386876,1319.8,1322.0475974223657,1321.3,1321.79388863934,1323.9,0,200,199.3,false,true,true,true,true
1308.9387899466194,1307.3,1321.42678374443,1320.7,1321.0265969982524,1319.8,1321.8174658255334,1321.1,1322.1349360583149,1322.2,0,200,199.2,false,true,true,true,true
1308.5752944237347,1307.9,1321.3109074781553,1321.3,1320.6935630384633,1319.8,1321.7041194720432,1321.7,1322.1526016014147,1322.2,0,200,199.3,false,true,true,true,true
1308.3647938499466,1307.7,1321.1993417848166,1320.5,1320.4238002447576,1319.6,1321.6215478432459,1321.1,1322.2876504874869,1322.8,0,200,199.3,false,true,true,true,true
1308.1571442921595,1307.5,1320.9551610504532,1320.1,1320.3087340299599,1321,1321.3713379309368,1320.1,1322.4674853323713,1323.1,0,200,199.4,false,true,true,true,true
1308.0601758681346,1309.1,1320.6415227003067,1320.1,1320.4149668476814,1321.4,1321.053307387941,1319.5,1322.5984931292644,1322,0,200,199.3,false,true,true,true,true
1308.4764232737209,1309.3,1320.0701117136539,1318.2,1320.8376873942161,1321.4,1320.3565222183863,1319.3,1322.3992533335213,1321.8,0,200,199.3,false,true,true,true,true
1308.7543350987021,1309.7,1319.6845364774395,1319.1,1321.0175122185362,1321.6,1320.1511184953897,1319.9,1322.2908518627764,1322.2,0,200,199.2,false,true,true,true,true
1309.0110930454127,1309.7,1319.5258286883284,1319.1,1321.0942106162877,1321,1319.9471819399059,1318.9,1322.1847314795236,1321.6,0,200,199.4,false,true,true,true,true
1309.3338937627395,1310.7,1319.3830606801771,1318.9,1321.0957824947327,1321.2,1319.7171631509225,1319.3,1322.1074238941981,1322.2,0,200,199.3,false,true,true,true,true
1309.8134101437847,1311.5,1319.251904635146,1318.9,1321.28698493911,1322.4,1319.6310500263987,1319.5,1321.9696529808361,1321,0,200,199.3,false,true,true,true,true
1310.4342432905426,1312.7,1319.2649630315286,1319.7,1321.4534249625481,1322.8,1319.541166469422,1319.1,1321.6792309691114,1320.8,0,200,199.2,false,true,true,true,true
1311.2666284163461,1314.3,1319.3016269858608,1319.1,1321.6289768718793,1322,1319.4756872416117,1319.9,1321.4133594826687,1320.2,0,200,199.4,false,true,true,true,true
1311.9273143427727,1313.1,1319.3011852421223,1319.5,1321.8383177440751,1321.6,1319.5365905099743,1320.3,1321.1382217465712,1319.8,0,200,199.3,false,true,true,true,true
1312.3814660557659,1314.3,1319.3823165853437,1319.7,1321.827914074363,1323,1319.6895621002466,1320.7,1320.8291825952292,1319.8,0,200,199.3,false,true,true,true,true
1312.875217109553,1312.9,1319.4414199172993,1319.7,1321.9560903583417,1322.2,1319.9096044966509,1320.1,1320.5497487179871,1319.8,0,200,199.3,false,true,true,true,true
1312.8623962803565,1311.7,1319.4886909830432,1319.3,1322.1496749140829,1322.2,1320.1397485986649,1320.7,1320.1707383134885,1319.6,0,200,199,false,true,true,true,true
