Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1312.3888337625031,1312.7,1357.710274566042,1358.2,1358.5091366200459,1359.1,1358.1898197166975,1358.5,1357.2397826121069,1357.1,0,0,0,false,true,true,true,true
1312.3375634139225,1311.7,1357.761787012782,1357.6,1358.5066559318025,1357.9,1358.246885869735,1358.3,1357.3104343642467,1357.9,0,0,0,false,true,true,true,true
1312.1373072053354,1311.7,1357.7178601406422,1357.6,1358.3690935282916,1358.1,1358.261306913605,1358.3,1357.4433565729948,1357.7,0,0,0.1,false,true,true,true,true
1311.9914226593346,1311.1,1357.713010924992,1357.8,1358.3503339101321,1358.5,1358.2989635423291,1358.5,1357.431584808342,1357.5,0,0,0,false,true,true,true,true
1311.8308451995595,1312.1,1357.7637804215551,1358,1358.33666772521,1358.1,1358.3263960010984,1358.5,1357.39585815172,1356.9,0,0,0.2,false,true,true,true,true
1311.641055696037,1310.5,1357.7734065849752,1357.6,1358.1712967423143,1357.7,1358.3880896313954,1358.5,1357.3310923747467,1357.7,0,0,0.2,false,true,true,true,true
1311.3855491969343,1310.9,1357.8077780259202,1358.2,1358.0161836802583,1357.5,1358.486352095201,1359,1357.4855567664436,1358.1,0,0,0.2,false,true,true,true,true
1311.3080195927487,1311.3,1357.8599683095076,1357.8,1357.9574875419335,1358.1,1358.5579352686887,1358.5,1357.6252335041186,1357.9,0,0,0.3,false,true,true,true,true
1311.0071806431811,1309.1,1357.8979883832947,1358.2,1357.8604259219924,1357.1,1358.5150541854994,1358.3,1357.6183823428912,1357.3,0,0,0,false,true,true,true,true
1310.5979652786959,1309.9,1358.0342898065082,1358.6,1357.762566501023,1357.9,1358.4566647168572,1358.3,1357.6676934431146,1358.3,0,0,0.1,false,true,true,true,true
1310.3813093298252,1309.7,1358.1878860619204,1358.6,1357.7184279896442,1357.3,1358.5091572755407,1359,1357.78506921094,1357.9,0,0,0.1,false,true,true,true,true
1310.1148735466336,1310.3,1358.3269303714244,1358.8,1357.6591224977642,1357.7,1358.6967283265426,1359.4,1357.816274126521,1357.9,0,0,0.1,false,true,true,true,true
1310.002231024074,1308.9,1358.4010716418109,1358.4,1357.5616169701539,1356.9,1358.8197963435741,1358.9,1357.8661576296172,1358.1,0,0,0,false,true,true,true,true
1309.8930210790895,1310.3,1358.4279317294436,1358.6,1357.4091320678415,1357.3,1358.8415724781376,1358.9,1357.8210440891312,1357.5,0,0,0,false,true,true,true,true
1309.8134627804716,1307.3,1358.3931969220862,1358,1357.3523505163039,1357.5,1358.9524648373119,1358.5,1357.7067261995155,1357.3,0,0,0,false,true,true,true,true
1309.0391800676298,1308.1,1358.5395166703781,1359.4,1357.3747125640016,1357.3,1358.8217565633518,1358.3,1357.5899297103358,1357.7,0,0,-0.1,false,true,true,true,true
1308.9199380694904,1309.1,1358.7188448270197,1359,1357.3815783683003,1357.5,1358.9108781017521,1360,1357.6469659989461,1357.9,0,0,0.1,false,true,true,true,true
1308.9688267736126,1309.1,1358.7951814075805,1359,1357.3322779354007,1356.9,1358.9486511573953,1358.1,1357.6885163365273,1357.7,0,0,0.1,false,true,true,true,true
1308.8143843339847,1307.7,1358.7693386563672,1358.4,1357.3235141371397,1357.7,1358.8404131837892,1359,1357.7730874205945,1358.9,0,0,0.1,false,true,true,true,true
1308.4846662407324,1307.7,1358.7233614337295,1358.8,1357.3171298020941,1356.9,1358.8430161050167,1358.7,1357.997602865448,1358.5,0,0,0,false,true,true,true,true
1308.1509428307813,1308.1,1358.3617703267787,1357.6,1357.1485205662618,1357.1,1358.9327824818306,1358.3,1358.2729378788495,1358.5,0,0,0.1,false,true,true,true,true
1307.9742050197151,1306.9,1358.2092437865331,1358,1357.1353467232339,1357.1,1358.8424285450196,1358.9,1358.3074365784273,1358.3,0,0,0.1,false,true,true,true,true
1307.7096981312877,1307.1,1358.3153381999944,1359.2,1357.1529007664976,1357.3,1358.7494556008046,1358.1,1358.3325685189602,1358.5,0,0,0.1,false,true,true,true,true
1307.6799139372156,1308.1,1358.5012310651302,1358.8,1357.1113866034971,1356.7,1358.7224523612676,1359.2,1358.3780279234782,1358.5,0,0,0,false,true,true,true,true
1307.5496122659276,1306.3,1358.4194436691273,1357.6,1356.9453887233335,1356.3,1358.8249605080471,1359,1358.4382956721454,1358.7,0,0,0.2,false,true,true,true,true
1307.2103294193889,1307.1,1358.19695611181,1357.6,1356.8516120596353,1356.9,1358.8046079433022,1358.5,1358.4278979951939,1358.1,0,0,0.1,false,true,true,true,true
1307.07176962544,1307.9,1358.0620273112395,1357.8,1356.8104477940744,1356.7,1358.721903689431,1358.5,1358.3660212974069,1358.5,0,0,0,false,true,true,true,true
1307.1880386669791,1306.5,1357.8551288977499,1356.8,1356.7533090090542,1356.3,1358.2818796876309,1358.1,1358.5312983789122,1359.4,0,0,0,false,true,true,true,true
1307.0307458591681,1306.7,1357.5352674527435,1357.4,1356.7973366180722,1357.9,1358.1510442944721,1357.5,1358.8486131361121,1360,0,0,0,false,true,true,true,true
1306.9952469860525,1307.1,1357.4985409195122,1357.4,1356.9609660520177,1356.9,1358.055732083847,1358.1,1358.9575938827456,1358.5,0,0,0.1,false,true,true,true,true
1306.8064801317992,1305.5,1357.4717860255469,1357.4,1356.9987152282406,1357.3,1358.0134491884676,1357.7,1359.0098341631378,1359.8,0,0,0.3,false,true,true,true,true
1306.4789081124054,1305.7,1357.4251443164885,1357.2,1357.0533661565241,1357.1,1357.8197402452024,1356.9,1359.1972214320524,1359.6,0,0,0.1,false,true,true,true,true
1306.1588221856819,1304.9,1357.3368642217406,1357,1357.14748088341,1357.7,1357.597172164368,1357.1,1359.3337310905786,1359.8,0,0,0.1,false,true,true,true,true
1305.9799450470559,1306.3,1357.1910999504353,1356.6,1357.3517977222509,1358.1,1357.3535805047293,1356.3,1359.4603279935975,1359.8,0,0,-0.1,false,true,true,true,true
1306.039692276549,1305.3,1357.0034590598807,1356.4,1357.4191872458721,1357.3,1357.1489754878676,1356.9,1359.6068546079096,1359.8,0,0,0,false,true,true,true,true
1306.0629592099353,1307.3,1356.8214862902987,1356.8,1357.3434730540216,1357.3,1357.0864326330345,1357.3,1359.5877260645286,1358.7,0,0,0,false,true,true,true,true
1306.2902245702919,1306.5,1356.8428035865882,1357,1357.4402738620784,1358.1,1357.1172673652059,1357.1,1359.4010012194112,1359.1,0,0,0.1,false,true,true,true,true
1306.4829360494928,1307.5,1356.9126351124471,1357.2,1357.6193964332256,1358.1,1357.1397301439413,1357.3,1359.3192762289336,1359.1,0,0,-0.1,false,true,true,true,true
1306.6776264385935,1306.9,1356.936355596428,1356.8,1357.7498853461771,1358.1,1357.1832450921061,1357.3,1359.3004670056321,1359.4,0,0,0,false,true,true,true,true
1306.5479458471918,1307.1,1356.8993336207648,1356.2,1357.736340951077,1356.5,1357.2149452750969,1357.3,1359.3039337359485,1359.6,0,0,0,false,true,true,true,true
1306.7030946029231,1307.5,1356.8527160502636,1357.4,1357.2623904488205,1356.7,1357.309163815584,1357.7,1359.2621391108994,1358.7,0,0,0.2,false,true,true,true,true
1306.5936501872166,1305.7,1356.756949940394,1356.2,1357.1368465885641,1356.3,1357.3338267930992,1357.1,1359.0823613922614,1359.6,0,0,0,false,true,true,true,true
1306.1149196709302,1305.7,1356.8535709485202,1357.8,1356.857751801273,1356.7,1357.3722538754268,1357.5,1359.1486272412942,1359.1,0,0,0.2,false,true,true,true,true
1306.1108688236709,1306.5,1357.2191405685569,1358.6,1356.7334673825146,1356.1,1357.4069382891134,1357.5,1359.1354244348754,1359.1,0,0,0.3,false,true,true,true,true
1306.4065793699215,1307.9,1357.6212094477787,1358.8,1356.6700785376117,1356.9,1357.5679607685888,1358.5,1359.0715042297147,1358.7,0,0,0.1,false,true,true,true,true
1306.5133972004596,1307.1,1357.9141124060452,1358.6,1356.7868067272464,1357.3,1357.76671710364,1358.1,1358.9434858822844,1358.5,0,0,0.1,false,true,true,true,true
1306.4826086702806,1308.1,1358.1003380871043,1358.6,1356.9532951370761,1356.9,1357.9658111067788,1358.9,1358.7144706117401,1357.7,0,0,0.2,false,true,true,true,true
1307.3599674668083,1309.7,1358.3348309433168,1358.6,1356.9876213310804,1356.9,1358.4276939492922,1358.9,1358.2112254169444,1357.5,0,0,0.2,false,true,true,true,true
1307.8867066627863,1308.9,1358.4882802744055,1359.2,1357.0452843688881,1357.5,1358.62380762362,1359.4,1358.0181202509893,1357.5,0,0,0.2,false,true,true,true,true
1308.1889774893309,1309.1,1358.6000665014494,1358.6,1357.2230465348443,1357.9,1358.8345520009764,1359.4,1357.7959920155877,1356.9,0,0,0.2,false,true,true,true,true
1308.4634807130005,1309.3,1358.6543505448731,1359,1357.3525444068937,1357.5,1359.0152281174712,1359.6,1357.6070228779956,1357.3,0,0,0.2,false,true,true,true,true
1308.6906044798011,1309.3,1358.6395938014589,1358.2,1357.311126999266,1356.9,1359.0925466726367,1359,1357.6051160929053,1357.9,0,0,0.3,false,true,true,true,true
1308.8832128095826,1310.5,1358.5202394702424,1358.2,1357.2538038029072,1357.3,1359.0538437547991,1358.9,1357.6851801688795,1357.7,0,0,0.1,false,true,true,true,true
1309.1864322539445,1309.3,1358.4061400431005,1358,1357.2663465553082,1358.1,1358.9577714613113,1358.5,1357.7163549582151,1356.5,0,0,0.1,false,true,true,true,true
1309.385556520419,1309.5,1358.2155372849734,1358,1357.5513145854243,1357.9,1358.797240020767,1358.9,1357.4542487503654,1357.9,0,0,0.2,false,true,true,true,true
1309.5795354241577,1310.7,1358.1570166497531,1358,1357.618835285765,1357.7,1358.7708383344657,1358.5,1357.5209727941267,1357.5,0,0,0.2,false,true,true,true,true
1310.0195085654254,1311.7,1358.2229891797779,1358.8,1357.6137213079785,1357.5,1358.7651805079322,1359,1357.3795232122202,1356.5,0,0,0.1,false,true,true,true,true
1310.4757796289005,1311.7,1358.2438984257988,1357.8,1357.5828447792062,1357.5,1358.9375406633017,1359.8,1357.1678744779715,1356.7,0,0,0,false,true,true,true,true
1310.8896214583697,1312.3,1358.1776774431567,1358.2,1357.6418047009838,1358.1,1359.0495277025234,1358.9,1357.0951437455039,1357.1,0,0,0,false,true,true,true,true
1311.0010435398897,1310.5,1358.2651914005426,1358.8,1357.6033032362382,1356.9,1359.1039580355111,1359.6,1357.1779154184705,1357.9,0,0,0.1,false,true,true,true,true
1310.83785391006,1310.7,1358.3832464991885,1358.6,1357.4938021743967,1358.1,1359.1164589121413,1358.7,1357.3468179119591,1357.9,0,0,0.2,false,true,true,true,true
1310.7732740768861,1310.5,1358.2429462602277,1358.2,1357.6646527953567,1357.7,1359.1259961168853,1359,1357.4978237507003,1357.1,0,0,0.2,false,true,true,true,true
1310.5833518267928,1309.9,1358.3127390486959,1358.8,1357.5927967835351,1357.1,1359.14608894792,1359.4,1357.5255656748604,1358.1,0,0,0.2,false,true,true,true,true
1310.397814633134,1309.9,1358.363582362527,1358.2,1357.4046951849834,1356.7,1359.0928487403457,1358.5,1357.6000774746883,1357.5,0,0,0.1,false,true,true,true,true
1310.126897486849,1308.9,1358.4549232822505,1359.2,1357.32196724408,1357.5,1358.9997617086892,1359,1357.5729053898644,1357.5,0,0,0.1,false,true,true,true,true
1309.7666308916191,1308.7,1358.602917332423,1358.8,1357.3431539563696,1357.3,1358.9319487831995,1358.5,1357.6074129105427,1357.9,0,0,0.2,false,true,true,true,true
1309.4770294088376,1308.7,1358.6021252460489,1358.4,1357.2771351049917,1356.9,1358.7875191050521,1358.3,1357.68685337642,1357.9,0,0,0.2,false,true,true,true,true
1309.4289640661796,1307.5,1358.5200950705412,1358.2,1357.1475879158202,1356.7,1358.7366056997685,1358.9,1357.799027021244,1358.3,0,0,0.3,false,true,true,true,true
1309.2310426707663,1307.9,1358.6232432464956,1359.6,1356.9717609993802,1356.3,1358.7945444921377,1359,1357.8807443440869,1358.1,0,0,0,false,true,true,true,true
1308.8153485153284,1307.9,1358.7798387588996,1358.8,1356.9251260851888,1356.9,1358.7552991453358,1359,1357.9131235064137,1358.1,0,0,0.1,false,true,true,true,true
1308.4129237212765,1308.1,1358.2978820627759,1357.6,1356.9528928462921,1356.9,1358.7330329856329,1358.5,1358.0008252135258,1358.1,0,0,0.2,false,true,true,true,true
1308.1379042989711,1306.7,1358.0269466086354,1357,1356.9385318833431,1356.9,1358.669762084043,1358.5,1358.08205430829,1358.5,0,0,0.1,false,true,true,true,true
1307.8289513379843,1307.3,1357.7209687755903,1356.8,1357.036674271103,1357.7,1358.4336125489176,1357.1,1358.195530950484,1358.5,0,0,0.1,false,true,true,true,true
1307.4409760509807,1305.5,1357.4980671358605,1357,1357.2710762682477,1358.1,1358.1801269423836,1357.9,1358.3596506421325,1359.1,0,0,0.1,false,true,true,true,true
1306.859678580754,1305.1,1357.3085345813333,1356.6,1357.3875335635423,1357.3,1358.1040695372224,1357.9,1358.5606632637425,1359.1,0,0,0,false,true,true,true,true
1306.5448136737132,1306.3,1357.061857906225,1356.2,1357.4723714807906,1358.1,1357.9672093669876,1357.3,1358.8292785720387,1360,0,0,0,false,true,true,true,true
1306.6684015390847,1308.7,1356.7871278638931,1355.9,1357.6970813108155,1358.5,1357.7589039709699,1357.1,1359.1199906783727,1359.8,0,0,0.1,false,true,true,true,true
1307.0842465973819,1309.9,1356.4648101883636,1355.3,1357.9693842618917,1358.9,1357.4985514778816,1356.5,1359.3046203467948,1358.9,0,0,-0.1,false,true,true,true,true
1307.6858469034655,1311.1,1356.2435806697085,1356,1358.3306604013665,1358.9,1357.1188300719828,1355.7,1359.3169413989597,1358.3,0,0,0.1,false,true,true,true,true
1308.4499190074464,1310.1,1356.1774459611802,1356,1358.5938462769011,1359.7,1356.8693580630982,1356.7,1359.1222842838906,1357.9,0,0,0,false,true,true,true,true
1309.757620105991,1313.3,1356.1484721308889,1356.4,1359.0066995169027,1359.5,1356.9527841065192,1357.9,1358.5882210593445,1357.9,0,0,0.2,false,true,true,true,true
1310.6922623795604,1313.1,1356.1896135378386,1356.2,1359.0591826270088,1358.9,1357.1285100149889,1357.3,1358.4285128675715,1358.1,0,0,0.1,false,true,true,true,true
1311.2916863166463,1312.7,1356.2467356706004,1356.6,1359.0702649722084,1359.3,1357.2836755444653,1358.1,1358.2850160765818,1357.7,0,0,0,false,true,true,true,true
1311.5926051149,1312.1,1356.3969527432757,1357,1359.0511872947295,1358.7,1357.3967120040206,1357.3,1358.1261780712696,1357.7,0,0,0,false,true,true,true,true
1311.7032171023545,1311.9,1356.6964416514213,1358,1358.9286852084008,1358.5,1357.4519068287063,1357.9,1357.8204089041863,1356.3,0,0,0,false,true,true,true,true
1311.4036820793374,1309.3,1357.1046735249008,1358.4,1358.7308395258015,1357.9,1357.6550219769433,1358.5,1357.4890550768882,1356.9,0,0,0.1,false,true,true,true,true
1310.6696040160653,1308.1,1357.5106703583263,1358.8,1358.3966536752519,1357.1,1357.9794710530834,1359.2,1357.4377246391291,1357.7,0,0,0.1,false,true,true,true,true
1309.9447785046659,1308.7,1357.69783059147,1357.6,1358.0989006915852,1357.5,1358.3108574732425,1359.2,1357.6175393510644,1358.5,0,0,0.2,false,true,true,true,true
1309.4982038765156,1308.3,1357.861325906453,1359,1357.8548397186639,1356.9,1358.5251179523552,1359,1357.8842877294787,1358.5,0,0,0,false,true,true,true,true
1309.2271810465668,1308.1,1357.8989773784197,1357,1357.4869865142055,1356.5,1358.5861757887262,1358.5,1358.0786111232753,1359.1,0,0,0.1,false,true,true,true,true
1308.9482906107955,1306.5,1357.7091976834834,1357.4,1357.1647072165997,1356.3,1358.4813250086595,1357.3,1358.2744757752398,1359.6,0,0,0.1,false,true,true,true,true
1307.9846854639079,1306.7,1357.497380710749,1357.6,1356.9144319913466,1357.3,1357.9862633512912,1357.3,1358.7520715171488,1358.9,0,0,0.1,false,true,true,true,true
1307.608728826345,1306.5,1357.3351855774772,1356.2,1356.9376646038459,1356.7,1357.7999356481707,1357.3,1358.8193867025814,1359.1,0,0,0.1,false,true,true,true,true
1307.2805462627789,1306.3,1357.1355749764436,1357,1356.9817403678271,1357.5,1357.6370468225714,1357.1,1358.8955761582395,1359.1,0,0,0.1,false,true,true,true,true
1307.095770809198,1306.9,1357.0173117984016,1356.4,1357.17675539705,1357.9,1357.5183840228567,1357.3,1358.9510793769768,1359.1,0,0,0,false,true,true,true,true
1307.1240701285244,1307.5,1356.8225541159959,1356.2,1357.4274259974284,1358.3,1357.431939418788,1357.1,1359.0593905133289,1359.6,0,0,0.1,false,true,true,true,true
1307.1989879848802,1307.3,1356.6127975645222,1355.9,1357.5828858490506,1357.7,1357.3418143824422,1357.1,1359.2876248122725,1360.2,0,0,0.1,false,true,true,true,true
1307.4707732539348,1309.1,1356.4871431680797,1356.4,1357.5603814710362,1357.3,1357.1675550409152,1356.3,1359.5896463515944,1360.6,0,0,0,false,true,true,true,true
1307.967427515654,1309.9,1356.4634828832627,1356.4,1357.5982893671317,1358.1,1356.8234005426341,1355.5,1359.7282127239755,1359.6,0,0,0.2,false,true,true,true,true
1308.4378391308016,1309.3,1356.3240668907724,1355.5,1357.8159622189723,1358.7,1356.5183855037292,1355.9,1359.7477037229187,1358.5,0,0,0.1,false,true,true,true,true
1308.75337800521,1309.9,1356.222503803599,1355.3,1358.0016856564057,1358.9,1356.4590915472209,1356.5,1359.6125719380852,1359.1,0,0,0,false,true,true,true,true
1309.1507002836684,1309.3,1356.0205355853936,1356.2,1358.4453826963445,1359.5,1356.4437671640017,1356.1,1359.231229454854,1358.5,0,0,0.2,false,true,true,true,true
1309.4627472200782,1311.3,1356.0692620576765,1356.2,1358.7588734135279,1359.7,1356.2961286714171,1355.7,1358.978390883372,1358.1,0,0,-0.1,false,true,true,true,true
1309.9344295846006,1311.1,1355.9554280083055,1355.1,1358.9057949615967,1358.9,1356.3514818770275,1357.3,1358.6855964393926,1357.7,0,0,0.1,false,true,true,true,true
1310.2780452362226,1311.3,1355.8453500485455,1356,1358.9042215686973,1358.9,1356.4461082055745,1356.1,1358.4722987602202,1358.1,0,0,0.1,false,true,true,true,true
1310.6098187806251,1311.7,1355.7923104599072,1355.3,1358.9845285173833,1359.5,1356.4878914430597,1357.1,1358.2897625901523,1357.5,0,0,0.1,false,true,true,true,true
1310.8515123253187,1311.3,1355.7808227259379,1356.2,1359.2330886340019,1360.3,1356.5183300929971,1356.1,1358.1024848069519,1357.7,0,0,0.1,false,true,true,true,true
1310.9732814364679,1313.5,1356.0032379541985,1357,1359.4141620699902,1359.5,1356.5676553796152,1357.3,1358.0475080565175,1358.1,0,0,0,false,true,true,true,true
1311.3606505017717,1311.3,1356.0159343404634,1355.1,1359.32886377044,1358.7,1356.793645680611,1357.5,1358.116062269411,1358.5,0,0,0,false,true,true,true,true
1311.6428447998931,1312.5,1355.9708814253263,1356.6,1359.2938759041692,1359.1,1356.903975143553,1356.9,1358.2203053932019,1357.7,0,0,0,false,true,true,true,true
1311.7126651359072,1313.5,1356.0873916225191,1356.2,1359.3226897101003,1358.7,1357.0774233540928,1357.5,1358.08239255718,1357.9,0,0,0.1,false,true,true,true,true
1312.4254195035664,1313.3,1356.1130880271098,1356,1359.2600753910526,1360.1,1357.0835531504285,1356.7,1358.087173162719,1358.3,0,0,0,false,true,true,true,true
1312.6357262385984,1313.1,1356.1909876392715,1356.8,1359.4066705896071,1359.5,1357.1151696923514,1357.7,1358.1178068333081,1358.1,0,0,0.1,false,true,true,true,true
1312.788932487621,1313.3,1356.2341611642551,1355.9,1359.3505573552466,1358.9,1357.2196551601828,1357.3,1358.1129720911586,1358.1,0,0,0,false,true,true,true,true
1312.9276926815637,1313.3,1356.184159475144,1356.2,1359.2282263040995,1358.9,1357.3500738260498,1358.1,1358.082298982617,1357.9,0,0,0.1,false,true,true,true,true
1313.0830801256441,1313.7,1356.1884603439098,1356.2,1359.1934115166312,1359.3,1357.4993845544823,1357.7,1358.0599539449993,1358.1,0,0,0,false,true,true,true,true
1313.2505803469244,1313.5,1356.2458955809277,1356.6,1359.1680493093879,1358.9,1357.5810048032984,1357.9,1358.0436758196356,1357.9,0,0,0,false,true,true,true,true
1313.3454514503574,1313.5,1356.396340746767,1357,1359.0409690090903,1358.5,1357.5861621985828,1357.3,1357.923213177638,1357.3,0,0,0.1,false,true,true,true,true
1313.3874130037775,1314.1,1356.4787874213266,1356.4,1359.029845493098,1359.5,1357.5899193069135,1357.9,1357.6725511095615,1357.1,0,0,-0.1,false,true,true,true,true
